file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
lymphangioma/ly_f4_63_32020563.jpg,lymphangioma,UNK,Benign,lymphangioma,A close-up view of lymphangioma.,benign dermal,benign,4
lymphangioma/ly_f6_45_d8999e96.jpg,lymphangioma,UNK,Benign,lymphangioma,Pathology present: lymphangioma (benign).,benign dermal,benign,6
malignant_melanoma/ma-me_f1_101_ad94730f.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Close-up of malignant_melanoma on skin.,malignant melanoma,malignant,1
malignant_melanoma/ma-me_f1_13_33b93a3d.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,An image of malignant_melanoma.,malignant melanoma,malignant,1
malignant_melanoma/ma-me_f1_21_130b209f.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Skin lesion: malignant_melanoma.,malignant melanoma,malignant,1
malignant_melanoma/ma-me_f1_41_fe1bb495.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Skin lesion: malignant_melanoma.,malignant melanoma,malignant,1
malignant_melanoma/ma-me_f1_73_088f7562.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Close-up of malignant_melanoma on skin.,malignant melanoma,malignant,1
malignant_melanoma/ma-me_f1_81_92d9830f.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Close-up of malignant_melanoma on skin.,malignant melanoma,malignant,1
malignant_melanoma/ma-me_f2_109_a0e5ab87.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Skin lesion: malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_110_ba250d0f.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Medical image: malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_12_b38e8cb5.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,An image of malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_43_400e3359.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,A view of malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_44_4acf72ba.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Skin lesion: malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_68_840db473.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Close-up of malignant_melanoma on skin.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_83_ce104e40.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,A view of malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f2_9_3463d25c.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,malignant_melanoma.,malignant melanoma,malignant,2
malignant_melanoma/ma-me_f3_106_0d9b3b69.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Medical image: malignant_melanoma.,malignant melanoma,malignant,3
malignant_melanoma/ma-me_f3_1_2004c88f.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Medical image: malignant_melanoma.,malignant melanoma,malignant,3
malignant_melanoma/ma-me_f4_62_43262c5e.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Medical image: malignant_melanoma.,malignant melanoma,malignant,4
malignant_melanoma/ma-me_f4_87_98b03220.jpg,malignant_melanoma,Unknown,Unknown,malignant_melanoma,Medical image: malignant_melanoma.,malignant melanoma,malignant,4
melanoma/me_f0_46_3a10a2d2.jpg,melanoma,MEL,Malignant,melanoma,A close-up view of melanoma.,malignant melanoma,malignant,0
melanoma/me_f1_136_af996279.jpg,melanoma,MEL,Malignant,melanoma,Cutaneous lesion identified as melanoma.,malignant melanoma,malignant,1
melanoma/me_f1_176_392eb33b.jpg,melanoma,MEL,Malignant,melanoma,"An image of melanoma, a malignant skin condition.",malignant melanoma,malignant,1
melanoma/me_f1_20_b222feca.jpg,melanoma,MEL,Malignant,melanoma,melanoma (malignant).,malignant melanoma,malignant,1
melanoma/me_f1_240_e28cbb70.jpg,melanoma,MEL,Malignant,melanoma,Cutaneous lesion identified as melanoma.,malignant melanoma,malignant,1
melanoma/me_f1_24_e4e6247b.jpg,melanoma,MEL,Malignant,melanoma,melanoma.,malignant melanoma,malignant,1
melanoma/me_f1_68_af64b98b.jpg,melanoma,MEL,Malignant,melanoma,Skin lesion: melanoma.,malignant melanoma,malignant,1
melanoma/me_f1_80_2579d259.jpg,melanoma,MEL,Malignant,melanoma,Condition: melanoma.,malignant melanoma,malignant,1
melanoma/me_f1_85_673c0680.jpg,melanoma,MEL,Malignant,melanoma,A malignant lesion on the skin.,malignant melanoma,malignant,1
melanoma/me_f2_104_937958a3.jpg,melanoma,MEL,Malignant,melanoma,Cutaneous lesion identified as melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_117_b7492f62.jpg,melanoma,MEL,Malignant,melanoma,Visual presentation of melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_119_7d6ae096.jpg,melanoma,MEL,Malignant,melanoma,Visual presentation of melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_121_25e4eae4.jpg,melanoma,MEL,Malignant,melanoma,Cutaneous lesion identified as melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_145_d3a72ac9.jpg,melanoma,MEL,Malignant,melanoma,Skin surface showing melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_15_c05b03bc.jpg,melanoma,MEL,Malignant,melanoma,A medical image showing a malignant melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_162_69425e7f.jpg,melanoma,MEL,Malignant,melanoma,Skin surface showing melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_169_62d9ec32.jpg,melanoma,MEL,Malignant,melanoma,Skin surface showing melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_205_6af0a955.jpg,melanoma,MEL,Malignant,melanoma,"An image of melanoma, a malignant skin condition.",malignant melanoma,malignant,2
melanoma/me_f2_44_45f2d036.jpg,melanoma,MEL,Malignant,melanoma,A malignant lesion on the skin.,malignant melanoma,malignant,2
melanoma/me_f2_48_68623ff9.jpg,melanoma,MEL,Malignant,melanoma,Cutaneous lesion identified as melanoma.,malignant melanoma,malignant,2
melanoma/me_f2_6_83cd9569.jpg,melanoma,MEL,Malignant,melanoma,"An image of melanoma, a malignant skin condition.",malignant melanoma,malignant,2
melanoma/me_f3_170_8aa0c021.jpg,melanoma,MEL,Malignant,melanoma,melanoma.,malignant melanoma,malignant,3
melanoma/me_f3_199_8e4316c8.jpg,melanoma,MEL,Malignant,melanoma,Diagnosed melanoma.,malignant melanoma,malignant,3
melanoma/me_f3_204_74bc180c.jpg,melanoma,MEL,Malignant,melanoma,"An image of melanoma, a malignant skin condition.",malignant melanoma,malignant,3
melanoma/me_f3_228_6c83bef6.jpg,melanoma,MEL,Malignant,melanoma,Skin lesion: melanoma.,malignant melanoma,malignant,3
melanoma/me_f3_260_fb89d4fa.jpg,melanoma,MEL,Malignant,melanoma,A malignant lesion on the skin.,malignant melanoma,malignant,3
melanoma/me_f3_28_2cb3ff37.jpg,melanoma,MEL,Malignant,melanoma,melanoma.,malignant melanoma,malignant,3
melanoma/me_f3_42_6eb24128.jpg,melanoma,MEL,Malignant,melanoma,A malignant lesion on the skin.,malignant melanoma,malignant,3
melanoma/me_f4_109_ddc2dbe2.jpg,melanoma,MEL,Malignant,melanoma,"An image of melanoma, a malignant skin condition.",malignant melanoma,malignant,4
melanoma/me_f4_181_8ad1a126.jpg,melanoma,MEL,Malignant,melanoma,Cutaneous lesion identified as melanoma.,malignant melanoma,malignant,4
melanoma/me_f4_242_2311fe11.jpg,melanoma,MEL,Malignant,melanoma,Skin lesion: melanoma.,malignant melanoma,malignant,4
melanoma/me_f4_259_30b3bb79.jpg,melanoma,MEL,Malignant,melanoma,Pathology present: melanoma (malignant).,malignant melanoma,malignant,4
melanoma/me_f5_180_051e5c8c.jpg,melanoma,MEL,Malignant,melanoma,Condition: melanoma.,malignant melanoma,malignant,5
melanoma/me_f5_78_ac04675f.jpg,melanoma,MEL,Malignant,melanoma,A medical image showing a malignant melanoma.,malignant melanoma,malignant,5
melanoma/me_f6_190_4ab4fa98.jpg,melanoma,MEL,Malignant,melanoma,A malignant lesion on the skin.,malignant melanoma,malignant,6
milia/mi_f0_98_387b50f9.jpg,milia,UNK,Benign,milia,milia (benign).,benign epidermal,benign,0
milia/mi_f1_21_a0639e22.jpg,milia,UNK,Benign,milia,A benign lesion on the skin.,benign epidermal,benign,1
milia/mi_f1_36_164c8d1e.jpg,milia,UNK,Benign,milia,A benign lesion on the skin.,benign epidermal,benign,1
milia/mi_f1_56_e0293818.jpg,milia,UNK,Benign,milia,A close-up view of milia.,benign epidermal,benign,1
milia/mi_f2_18_5ab5b4a0.jpg,milia,UNK,Benign,milia,A close-up view of milia.,benign epidermal,benign,2
milia/mi_f2_2_15dd1eb1.jpg,milia,UNK,Benign,milia,Cutaneous lesion identified as milia.,benign epidermal,benign,2
milia/mi_f2_33_7b6720eb.jpg,milia,UNK,Benign,milia,Pathology present: milia (benign).,benign epidermal,benign,2
milia/mi_f2_57_5e724269.jpg,milia,UNK,Benign,milia,"An image of milia, a benign skin condition.",benign epidermal,benign,2
milia/mi_f2_88_55149479.jpg,milia,UNK,Benign,milia,Condition: milia.,benign epidermal,benign,2
milia/mi_f2_95_d0647549.jpg,milia,UNK,Benign,milia,A close-up view of milia.,benign epidermal,benign,2
milia/mi_f3_34_1406e7b6.jpg,milia,UNK,Benign,milia,Skin lesion: milia.,benign epidermal,benign,3
milia/mi_f3_55_cc44092c.jpg,milia,UNK,Benign,milia,A medical image showing a benign milia.,benign epidermal,benign,3
milia/mi_f3_76_cb5298cf.jpg,milia,UNK,Benign,milia,Condition: milia.,benign epidermal,benign,3
milia/mi_f4_29_adb0ccdc.jpg,milia,UNK,Benign,milia,milia (benign).,benign epidermal,benign,4
milia/mi_f4_49_bec65ff8.jpg,milia,UNK,Benign,milia,Pathology present: milia (benign).,benign epidermal,benign,4
milia/mi_f4_60_6554ab20.jpg,milia,UNK,Benign,milia,"An image of milia, a benign skin condition.",benign epidermal,benign,4
milia/mi_f4_66_0578665c.jpg,milia,UNK,Benign,milia,A close-up view of milia.,benign epidermal,benign,4
mucinosis/mu_f1_31_c40f5b17.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Cutaneous lesion identified as cutaneous mucinosis.,inflammatory,non-neoplastic,1
mucinosis/mu_f1_37_b0d80d3a.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,A medical image showing a benign cutaneous mucinosis.,inflammatory,non-neoplastic,1
mucinosis/mu_f1_6_10016a58.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Visual presentation of cutaneous mucinosis.,inflammatory,non-neoplastic,1
mucinosis/mu_f2_83_14e67ff8.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Condition: cutaneous mucinosis.,inflammatory,non-neoplastic,2
mucinosis/mu_f3_68_589f8f6e.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,A close-up view of cutaneous mucinosis.,inflammatory,non-neoplastic,3
mucinosis/mu_f3_73_db3c938a.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Condition: cutaneous mucinosis.,inflammatory,non-neoplastic,3
mucinosis/mu_f4_4_3d838705.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,A medical image showing a benign cutaneous mucinosis.,inflammatory,non-neoplastic,4
mucinosis/mu_f4_71_29cbc4bb.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Skin lesion: cutaneous mucinosis.,inflammatory,non-neoplastic,4
mucinosis/mu_f4_72_efb52d60.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,cutaneous mucinosis (benign).,inflammatory,non-neoplastic,4
mucinosis/mu_f5_65_26a6a7a5.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Skin lesion: cutaneous mucinosis.,inflammatory,non-neoplastic,5
mucinosis/mu_f6_79_5a7f9544.jpg,mucinosis,UNK,Benign,cutaneous mucinosis,Diagnosed cutaneous mucinosis.,inflammatory,non-neoplastic,6
mucous_cyst/mu-cy_f0_66_17cbe06f.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,An image of mucous_cyst.,benign dermal,benign,0
mucous_cyst/mu-cy_f0_74_ccb03cc9.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,An image of mucous_cyst.,benign dermal,benign,0
mucous_cyst/mu-cy_f1_43_5102f7e0.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,A view of mucous_cyst.,benign dermal,benign,1
mucous_cyst/mu-cy_f1_59_a69f3179.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,Medical image: mucous_cyst.,benign dermal,benign,1
mucous_cyst/mu-cy_f2_2_177139bc.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,An image of mucous_cyst.,benign dermal,benign,2
mucous_cyst/mu-cy_f2_4_f10d67d3.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,Skin lesion: mucous_cyst.,benign dermal,benign,2
mucous_cyst/mu-cy_f3_11_79ff7d34.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,An image of mucous_cyst.,benign dermal,benign,3
mucous_cyst/mu-cy_f3_6_fec8fe49.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,Medical image: mucous_cyst.,benign dermal,benign,3
mucous_cyst/mu-cy_f4_33_8d0c9b41.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,Close-up of mucous_cyst on skin.,benign dermal,benign,4
mucous_cyst/mu-cy_f5_8_76b89e0c.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,A view of mucous_cyst.,benign dermal,benign,5
mucous_cyst/mu-cy_f6_38_e60b158b.jpg,mucous_cyst,Unknown,Unknown,mucous_cyst,An image of mucous_cyst.,benign dermal,benign,6
mycosis_fungoides/my-fu_f0_160_b8187ac1.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,mycosis_fungoides.,malignant cutaneous lymphoma,malignant,0
mycosis_fungoides/my-fu_f0_181_cafbe4d5.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,mycosis_fungoides.,malignant cutaneous lymphoma,malignant,0
mycosis_fungoides/my-fu_f0_82_3d27838a.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Skin lesion: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,0
mycosis_fungoides/my-fu_f1_11_99b82081.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Close-up of mycosis_fungoides on skin.,malignant cutaneous lymphoma,malignant,1
mycosis_fungoides/my-fu_f1_120_923534fd.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Skin lesion: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,1
mycosis_fungoides/my-fu_f1_64_02271397.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,1
mycosis_fungoides/my-fu_f2_103_cee7765b.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,A view of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_10_c278fa07.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Skin lesion: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_1_2c74321d.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Skin lesion: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_21_0d138dfc.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_49_2c31651c.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Medical image: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_88_25f0ba43.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_95_42b88a56.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f2_97_7a1a1810.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,2
mycosis_fungoides/my-fu_f3_102_07c3f445.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Skin lesion: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_138_d04699fc.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Medical image: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_152_230294f2.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Close-up of mycosis_fungoides on skin.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_170_625e1e2b.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_25_cf06eac8.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Close-up of mycosis_fungoides on skin.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_40_efbfcf37.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Medical image: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_46_fb1bdac1.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f3_74_36568270.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,3
mycosis_fungoides/my-fu_f4_0_dab1abcb.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Close-up of mycosis_fungoides on skin.,malignant cutaneous lymphoma,malignant,4
mycosis_fungoides/my-fu_f4_110_2869dab9.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,A view of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,4
mycosis_fungoides/my-fu_f4_142_d2e964c0.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Close-up of mycosis_fungoides on skin.,malignant cutaneous lymphoma,malignant,4
mycosis_fungoides/my-fu_f4_15_9babf34f.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,An image of mycosis_fungoides.,malignant cutaneous lymphoma,malignant,4
mycosis_fungoides/my-fu_f4_19_17bb114a.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Close-up of mycosis_fungoides on skin.,malignant cutaneous lymphoma,malignant,4
mycosis_fungoides/my-fu_f5_32_5c403fe1.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,Medical image: mycosis_fungoides.,malignant cutaneous lymphoma,malignant,5
mycosis_fungoides/my-fu_f6_109_4232bfc4.jpg,mycosis_fungoides,Unknown,Unknown,mycosis_fungoides,mycosis_fungoides.,malignant cutaneous lymphoma,malignant,6
myiasis/my_f0_62_2971a021.jpg,myiasis,UNK,Benign,myiasis,Diagnosed myiasis.,inflammatory,non-neoplastic,0
myiasis/my_f0_65_70ed11d5.jpg,myiasis,UNK,Benign,myiasis,A close-up view of myiasis.,inflammatory,non-neoplastic,0
myiasis/my_f2_44_54ad4c9f.jpg,myiasis,UNK,Benign,myiasis,Cutaneous lesion identified as myiasis.,inflammatory,non-neoplastic,2
myiasis/my_f3_56_3077da4b.jpg,myiasis,UNK,Benign,myiasis,Diagnosed myiasis.,inflammatory,non-neoplastic,3
myiasis/my_f3_59_8c586b8e.jpg,myiasis,UNK,Benign,myiasis,A medical image showing a benign myiasis.,inflammatory,non-neoplastic,3
myiasis/my_f4_35_8ed234e3.jpg,myiasis,UNK,Benign,myiasis,myiasis.,inflammatory,non-neoplastic,4
myiasis/my_f4_60_b015f166.jpg,myiasis,UNK,Benign,myiasis,Texture and color details of myiasis.,inflammatory,non-neoplastic,4
naevus_comedonicus/na-co_f1_16_b9107354.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,A view of naevus_comedonicus.,benign epidermal,benign,1
naevus_comedonicus/na-co_f1_53_196dfc52.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,Skin lesion: naevus_comedonicus.,benign epidermal,benign,1
naevus_comedonicus/na-co_f2_24_3aff0fbb.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,naevus_comedonicus.,benign epidermal,benign,2
naevus_comedonicus/na-co_f2_32_747b8f94.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,An image of naevus_comedonicus.,benign epidermal,benign,2
naevus_comedonicus/na-co_f2_35_5f3f303f.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,A view of naevus_comedonicus.,benign epidermal,benign,2
naevus_comedonicus/na-co_f2_51_b531ecf2.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,Medical image: naevus_comedonicus.,benign epidermal,benign,2
naevus_comedonicus/na-co_f4_5_ad297361.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,Medical image: naevus_comedonicus.,benign epidermal,benign,4
naevus_comedonicus/na-co_f5_47_8a8b8680.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,Medical image: naevus_comedonicus.,benign epidermal,benign,5
naevus_comedonicus/na-co_f5_60_4a79b6c4.jpg,naevus_comedonicus,Unknown,Unknown,naevus_comedonicus,An image of naevus_comedonicus.,benign epidermal,benign,5
necrobiosis_lipoidica/ne-li_f1_2_adc11973.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,necrobiosis_lipoidica.,inflammatory,non-neoplastic,1
necrobiosis_lipoidica/ne-li_f1_60_4353a966.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,An image of necrobiosis_lipoidica.,inflammatory,non-neoplastic,1
necrobiosis_lipoidica/ne-li_f1_77_e37b8c1e.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,Close-up of necrobiosis_lipoidica on skin.,inflammatory,non-neoplastic,1
necrobiosis_lipoidica/ne-li_f1_79_ec694ca8.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,1
necrobiosis_lipoidica/ne-li_f1_96_2ce76e4e.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,An image of necrobiosis_lipoidica.,inflammatory,non-neoplastic,1
necrobiosis_lipoidica/ne-li_f2_39_029ba619.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,necrobiosis_lipoidica.,inflammatory,non-neoplastic,2
necrobiosis_lipoidica/ne-li_f3_10_f4b9c2fa.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,3
necrobiosis_lipoidica/ne-li_f3_12_7e2b203e.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,3
necrobiosis_lipoidica/ne-li_f3_78_275514d5.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,3
necrobiosis_lipoidica/ne-li_f3_80_fe91e131.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,3
necrobiosis_lipoidica/ne-li_f3_8_26aa34a8.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,necrobiosis_lipoidica.,inflammatory,non-neoplastic,3
necrobiosis_lipoidica/ne-li_f4_111_9365ca2d.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,4
necrobiosis_lipoidica/ne-li_f4_4_b49167a6.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,Skin lesion: necrobiosis_lipoidica.,inflammatory,non-neoplastic,4
necrobiosis_lipoidica/ne-li_f4_55_f21302f4.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,Medical image: necrobiosis_lipoidica.,inflammatory,non-neoplastic,4
necrobiosis_lipoidica/ne-li_f4_76_f4e66cea.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,A view of necrobiosis_lipoidica.,inflammatory,non-neoplastic,4
necrobiosis_lipoidica/ne-li_f4_82_c027d692.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,Skin lesion: necrobiosis_lipoidica.,inflammatory,non-neoplastic,4
necrobiosis_lipoidica/ne-li_f5_107_897430e4.jpg,necrobiosis_lipoidica,Unknown,Unknown,necrobiosis_lipoidica,Medical image: necrobiosis_lipoidica.,inflammatory,non-neoplastic,5
nematode_infection/ne-in_f1_129_b96e8a26.jpg,nematode_infection,Unknown,Unknown,nematode_infection,An image of nematode_infection.,inflammatory,non-neoplastic,1
nematode_infection/ne-in_f1_18_f6fd5ee3.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Close-up of nematode_infection on skin.,inflammatory,non-neoplastic,1
nematode_infection/ne-in_f1_211_0700fe5e.jpg,nematode_infection,Unknown,Unknown,nematode_infection,An image of nematode_infection.,inflammatory,non-neoplastic,1
nematode_infection/ne-in_f1_6_be94ba84.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,1
nematode_infection/ne-in_f2_195_e802ce3c.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,2
nematode_infection/ne-in_f2_204_a34fb93d.jpg,nematode_infection,Unknown,Unknown,nematode_infection,An image of nematode_infection.,inflammatory,non-neoplastic,2
nematode_infection/ne-in_f2_51_5ef1455e.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,2
nematode_infection/ne-in_f2_91_2305cca6.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Close-up of nematode_infection on skin.,inflammatory,non-neoplastic,2
nematode_infection/ne-in_f3_109_99bc4e63.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,3
nematode_infection/ne-in_f3_138_b054117f.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Medical image: nematode_infection.,inflammatory,non-neoplastic,3
nematode_infection/ne-in_f3_160_3d882232.jpg,nematode_infection,Unknown,Unknown,nematode_infection,A view of nematode_infection.,inflammatory,non-neoplastic,3
nematode_infection/ne-in_f3_198_ef6f4d9b.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,3
nematode_infection/ne-in_f3_209_ba3f8132.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Close-up of nematode_infection on skin.,inflammatory,non-neoplastic,3
nematode_infection/ne-in_f4_137_0a633dbb.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Close-up of nematode_infection on skin.,inflammatory,non-neoplastic,4
nematode_infection/ne-in_f4_176_c5de8f29.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,4
